Avg_Hit@1: 0.882 | Avg_PERR: 0.793 | MAP: 0.509 | GAP: 0.852 | Avg_Loss: 3.919204 | classic res block
Avg_Hit@1: 0.881 | Avg_PERR: 0.793 | MAP: 0.510 | GAP: 0.852 | Avg_Loss: 3.932985 | relu before res block
Avg_Hit@1: 0.881 | Avg_PERR: 0.793 | MAP: 0.509 | GAP: 0.852 | Avg_Loss: 3.926129 | bn after add
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.901355 | 2 bn (new bn) 
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.511 | GAP: 0.853 | Avg_Loss: 3.915867 | bn before block
Avg_Hit@1: 0.880 | Avg_PERR: 0.792 | MAP: 0.508 | GAP: 0.851 | Avg_Loss: 3.953528 | bn and relu before block
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.511 | GAP: 0.853 | Avg_Loss: 3.905983 | 10 epoches
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.902673 | 5 epoches
Avg_Hit@1: 0.881 | Avg_PERR: 0.793 | MAP: 0.510 | GAP: 0.853 | Avg_Loss: 3.913767 | all norming
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.511 | GAP: 0.853 | Avg_Loss: 3.922675 | r
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.900420 | new shortcut
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.854 | Avg_Loss: 3.899335 | two last
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.511 | GAP: 0.853 | Avg_Loss: 3.909817 | extra fc
Avg_Hit@1: 0.882 | Avg_PERR: 0.793 | MAP: 0.506 | GAP: 0.853 | Avg_Loss: 3.895277 | only layer2
Avg_Hit@1: 0.882 | Avg_PERR: 0.793 | MAP: 0.509 | GAP: 0.852 | Avg_Loss: 3.915304 | layer2 relu
Avg_Hit@1: 0.882 | Avg_PERR: 0.795 | MAP: 0.512 | GAP: 0.854 | Avg_Loss: 3.897830 | 0.5
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.901965 | many biases
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.509 | GAP: 0.853 | Avg_Loss: 3.891679 | no weights
Avg_Hit@1: 0.882 | Avg_PERR: 0.793 | MAP: 0.509 | GAP: 0.853 | Avg_Loss: 3.896784 | 4 biases
Avg_Hit@1: 0.880 | Avg_PERR: 0.791 | MAP: 0.506 | GAP: 0.851 | Avg_Loss: 3.944784 | relu before res
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.510 | GAP: 0.853 | Avg_Loss: 3.899782 | reg_loss
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.902099 | 2x2
Avg_Hit@1: 0.882 | Avg_PERR: 0.794 | MAP: 0.512 | GAP: 0.853 | Avg_Loss: 3.900908 | 2+2
Avg_Hit@1: 0.882 | Avg_PERR: 0.795 | MAP: 0.512 | GAP: 0.854 | Avg_Loss: 3.898290 | 0.3
